,id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,predicted_columns
2064,7534,2,1,5,170,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,137,0,0,0,0,0.3956834532,0.9074074074,1,1,1,1,0,0.035971223,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0.0
2065,6370,1,0,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,57,0,0,0,0,0.2262773723,0.7692307692,1,0,0,0,0,0.0218978102,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0.0
2066,8417,3,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,20,0,0,0,0,0.05,0.0703125,0,1,1,0,1,0.0125,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0.0
2067,1478,5,1,4,72,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,36,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1.0
2068,1791,2,0,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,1.0,1.0,0,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1.0
2069,2009,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
2070,683,2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
2071,2817,3,1,1,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,12,0,0,0,0,0.72,0.1,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,1,-1,1.0
2072,9432,2,1,2,52,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,30,0,0,0,0,0.0352112676,0.18,0,0,0,0,0,0.0633802817,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0.0
2073,3775,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
2074,6496,1,0,5,70,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,10,53,0,0,0,0,0.4850299401,0.5189873418,0,1,0,0,0,0.0119760479,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0.0
2075,8879,2,0,3,52,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,30,0,0,0,0,0.3173652695,0.695035461,0,1,1,0,1,0.0119760479,0,0,0,1,0,1,0,0,1,1,-1,-1,0,0,0.0
2076,7362,2,1,8,127,7,1,0,0,0,0,0,0,0,20,1,1,0,0,0,0,28,92,0,0,0,0,0.1346153846,0.4637681159,0,1,1,1,0,0.0865384615,0,0,0,0,1,1,0,1,1,-1,1,0,0,1,0.0
2077,8367,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,0.0482758621,0.4285714286,0,1,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0.0
2078,7475,1,0,3,95,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,75,0,0,0,0,0.4166666667,0.4430379747,0,1,1,0,1,0.0454545455,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,0,0.0
2079,47,4,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
2080,31,2,1,3,80,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,32,41,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1.0
2081,8251,1,0,5,85,6,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,24,54,0,0,0,0,0.1073170732,1.0,1,1,1,1,0,0.0341463415,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0.0
2082,6936,4,1,3,62,1,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,17,38,0,0,0,0,0.1454545455,0.4090909091,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0
2083,1469,2,0,5,48,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1.0
2084,1666,1,0,6,57,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,17,33,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
2085,1417,2,1,9,91,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,71,0,0,0,0,1.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1.0
2086,6481,3,2,5,146,15,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,30,109,0,0,0,0,0.1868852459,0.7848101266,0,1,0,1,0,0.1770491803,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0.0
2087,4853,2,0,2,32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,13,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1.0
2088,2471,3,1,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,15,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1.0
2089,4374,5,0,2,100,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,43,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1.0
2090,8525,1,0,3,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,9,13,0,0,0,0,0.0606060606,0.4230769231,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.0
2091,430,1,0,3,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
2092,5245,2,1,5,89,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,22,48,11,0,0,0,0.0644067797,0.3076923077,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
2093,2120,3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1.0
2094,386,2,0,4,57,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
2095,1946,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
2096,4225,3,0,4,66,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,35,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1.0
2097,474,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
2098,2130,2,0,5,190,0,0,0,0,2,0,5,2,0,71,1,1,0,0,0,0,15,57,110,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
2099,6557,2,0,3,92,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,17,68,0,0,0,0,0.0496183206,0.3392857143,0,1,1,0,1,0.0229007634,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0.0
2100,6999,3,1,3,73,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,18,23,24,0,0,0,0.0698924731,0.0487804878,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0
2101,1056,1,0,6,88,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,22,59,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
2102,3275,3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9111111111,0.6666666667,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,-1,-1,1,0,-1,1.0
2103,4962,2,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,9,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
2104,5364,2,1,6,129,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,109,0,0,0,0,0.1724137931,0.1818181818,0,1,0,1,0,0.0517241379,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0.0
2105,5817,2,1,6,136,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,109,0,0,0,0,0.0410447761,0.2631578947,0,1,0,0,0,0.0037313433,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
2106,812,1,0,4,79,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
2107,4574,2,0,3,50,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1.0
2108,6138,3,1,2,94,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,62,0,0,0,0,0.1370967742,0.4166666667,0,0,0,0,0,0.0967741935,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0.0
2109,2389,2,0,7,225,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,55,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1.0
2110,9649,2,1,3,57,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,38,0,0,0,0,0.0454545455,0.5555555556,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.0
2111,6226,1,0,6,94,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,69,0,0,0,0,0.033557047,0.1034482759,0,1,0,0,0,0.0268456376,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
2112,112,1,0,2,52,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,9,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
2113,8910,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.0985915493,0.32,0,1,0,0,0,0.0845070423,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0
2114,1746,1,0,6,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,0,0.0,0.0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1.0
2115,7852,2,0,2,75,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,52,0,0,0,0,0.0975609756,0.7027027027,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0.0
2116,1453,2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
2117,320,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1.0
2118,8594,1,0,1,53,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,26,8,11,0,0,0,0.0256410256,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0
2119,3334,4,2,2,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1.0
2120,1923,3,0,4,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
2121,5866,3,1,1,73,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,48,0,0,0,0,0.1352657005,0.1333333333,0,1,0,0,0,0.0338164251,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0.0
2122,9529,4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.1764705882,0.0689655172,0,1,1,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0
2123,3686,2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,12,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1.0
2124,4276,2,0,10,84,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,68,0,0,0,1,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1.0
2125,4890,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,21,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1.0
2126,5226,1,0,5,156,12,0,0,0,0,0,2,1,0,16,1,1,0,0,1,0,15,109,24,0,0,0,0.0696864111,0.9375,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0.0
2127,7473,1,0,5,77,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,55,0,0,0,0,0.1538461538,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0.0
2128,3606,2,1,4,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,24,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1.0
2129,1053,5,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1.0
2130,4157,3,1,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,40,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1.0
2131,9677,2,1,3,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,13,0,0,0,0,0.0382513661,0.0,0,1,0,0,0,0.0054644809,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0
2132,100,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
2133,7509,2,0,4,62,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,17,38,0,0,0,0,0.2638297872,0.125,0,1,0,0,0,0.0021276596,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
2134,1457,4,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
2135,7689,2,1,1,104,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,15,7,74,0,0,0,0.0,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0.0
2136,4005,5,0,6,116,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,16,39,53,0,0,0,0.6949152542,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1.0
2137,6867,2,1,5,85,5,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,35,43,0,0,0,0,0.1056179775,0.5197368421,0,1,0,0,0,0.0898876404,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0.0
2138,4510,3,0,3,131,2,0,0,0,0,0,0,0,0,77,1,1,0,0,1,0,20,104,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1.0
2139,3300,2,1,6,109,0,0,0,0,3,0,0,0,0,54,1,1,0,0,1,0,16,86,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
2140,3800,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
2141,4282,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,24,0,0,0,0,1.0,0.3181818182,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,-1,1.0
2142,9052,1,0,2,53,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,5,41,0,0,0,0,0.0235294118,0.1272727273,0,1,1,0,1,0.1176470588,0,0,0,0,0,1,0,1,1,1,1,-1,1,1,0.0
2143,6463,1,0,5,127,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,108,0,0,0,0,0.4824561404,0.9913043478,1,1,0,1,0,0.0438596491,0,0,0,1,1,1,0,0,1,-1,-1,0,-1,0,0.0
2144,7913,2,1,5,76,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,51,0,0,0,0,0.0625,0.7111111111,0,1,1,0,1,0.0277777778,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0.0
2145,1415,3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,10,0,0,0,0,0.2,0.5714285714,0,1,1,0,0,0.8,0,0,0,0,0,0,1,0,1,1,-1,1,0,-1,1.0
2146,541,1,0,4,79,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
2147,5816,2,1,3,60,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,34,0,0,0,0,0.0408163265,0.2068965517,0,1,0,0,0,0.0102040816,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0.0
2148,8200,1,0,5,108,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,20,81,0,0,0,0,0.1234567901,0.5882352941,0,0,0,0,0,0.0617283951,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0.0
2149,3681,6,2,7,136,4,4,0,0,1,0,0,0,0,4,1,1,0,1,1,0,55,74,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1.0
2150,755,1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
2151,4197,5,0,6,103,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,78,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.9166666667,1,0,0,0,0,1,0,0,1,-1,1,1,-1,-1,1.0
2152,2651,3,1,7,105,0,0,0,0,0,5,0,0,0,19,1,1,0,0,0,0,15,83,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1.0
2153,4523,3,0,3,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,23,0,0,1,0,0.0391304348,1.0,0,1,0,0,0,0.947826087,0,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1.0
2154,9520,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0208333333,0.3333333333,0,0,0,0,0,0.1041666667,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0.0
2155,3119,2,1,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1.0
2156,3729,3,1,3,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,1,0,0.0666666667,0.875,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1.0
2157,3887,2,0,3,42,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,12,23,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1.0
2158,7108,1,0,3,73,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,48,0,0,0,0,0.4579439252,1.0,1,1,1,0,0,0.0280373832,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0.0
2159,8069,3,1,4,85,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,65,0,0,0,0,0.1086956522,0.7333333333,0,0,0,0,0,0.0434782609,0,0,0,0,1,0,0,0,1,-1,1,1,-1,1,0.0
2160,7326,2,0,3,70,0,0,0,0,0,1,1,0,0,12,1,1,0,0,0,0,15,34,13,0,0,0,0.0683760684,0.1636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,1,1,0,1,-1,0,1,0.0
2161,8484,1,0,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,22,0,0,0,0,0.2307692308,0.2222222222,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0
2162,8768,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,5,0,0,0,1,0.0,0.02,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0.0
2163,6501,1,0,3,69,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,44,0,0,0,0,0.232,0.5625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0.0
2164,8427,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.152173913,0.0454545455,0,1,1,0,0,0.1304347826,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0.0
2165,7964,2,0,1,77,0,0,0,0,1,0,4,3,0,3,1,1,0,0,1,0,15,17,37,0,0,0,0.0137931034,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,-1,1,0.0
2166,602,4,0,4,100,2,0,0,0,0,0,0,0,0,19,1,1,1,0,0,0,13,47,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1.0
2167,9250,2,1,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,23,17,9,0,0,0,0.0050251256,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
2168,8920,2,1,2,46,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,24,15,0,0,0,0,0.0718562874,0.0609756098,0,0,0,0,0,0.0838323353,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0
2169,6815,3,1,3,80,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,23,50,0,0,0,0,0.1265822785,0.175,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
2170,5412,1,0,4,72,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,49,0,0,0,0,0.2105263158,0.6071428571,0,0,0,0,0,0.2105263158,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0.0
2171,8748,1,0,4,35,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,12,0,0,0,0,0.1846965699,1.0,1,1,1,1,0,0.0079155673,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0.0
2172,5523,2,0,3,85,7,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,11,67,0,0,0,1,0.0406976744,0.0793650794,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0.0
2173,1045,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,30,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
2174,7335,2,0,2,85,3,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,28,16,33,0,0,0,0.1634615385,0.4,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0.0
2175,1558,2,0,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,35,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1.0
2176,3740,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
2177,3523,2,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,0,1,-1,1,-1,1.0
2178,181,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1.0
